ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
13484,M,BLACK,28-32,19,Yes,7,High,High School Diploma,0,,Greater than 2 to 3 years,5,4,1,0,2,1,Yes,No,0,1,No,0,1,No,No,No,No,No,No,Yes,No
13486,M,WHITE,43-47,17,No,4,,High School Diploma,0,Property,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,Yes,No,3 or more,4 or more,No,3 or more,2 or more,No,No,No,Yes,Yes,No,No,No
13490,M,WHITE,18-22,8,No,8,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,3,0,0,3,0,0,No,No,1,0,No,3 or more,0,No,No,No,Yes,No,Yes,Yes,No
13492,M,BLACK,43-47,11,No,4,Standard,At least some college,2,Drug,More than 3 years,1,1,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No
13493,F,WHITE,23-27,7,,7,High,High School Diploma,3 or more,Property,Less than 1 year,8,6 or more,1,3,0,5 or more,Yes,No,2,2,No,1,0,Yes,No,No,No,No,Yes,No,No
13501,M,BLACK,48 or older,24,No,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,2,0,5 or more,4,5 or more,No,No,3 or more,2,No,2,0,Yes,No,No,No,Yes,Yes,No,No
13503,F,WHITE,38-42,17,,4,,High School Diploma,1,Drug,1-2 years,7,4,1,4,1,4,No,Yes,3 or more,2,No,2,2 or more,No,No,No,No,No,Yes,No,No
13507,M,WHITE,43-47,6,No,5,High,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,4,5 or more,No,No,1,3,No,2,0,No,No,No,Yes,No,Yes,No,No
13508,M,WHITE,23-27,19,Yes,9,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,3,2,0,2,1,3,No,No,1,1,No,2,1,No,No,No,No,No,Yes,Yes,No
13513,M,WHITE,48 or older,8,No,2,,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
13516,M,WHITE,43-47,17,No,7,High,Less than HS diploma,0,Other,1-2 years,10 or more,6 or more,1,3,4,4,No,No,2,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,Yes
13520,M,BLACK,48 or older,7,No,2,Standard,High School Diploma,0,Drug,Less than 1 year,10 or more,4,1,5 or more,1,0,No,No,3 or more,0,No,3 or more,1,No,No,No,No,No,Yes,No,No
13524,M,WHITE,48 or older,7,No,1,,High School Diploma,2,Drug,1-2 years,10 or more,2,1,5 or more,2,0,No,No,3 or more,1,Yes,3 or more,1,No,No,No,No,No,Yes,Yes,No
13526,M,BLACK,28-32,22,No,4,Standard,Less than HS diploma,1,Other,Less than 1 year,9,6 or more,1,0,4,5 or more,No,Yes,3 or more,4 or more,No,0,2 or more,Yes,No,Yes,No,No,Yes,No,No
13530,M,BLACK,43-47,4,No,5,Standard,High School Diploma,1,Property,1-2 years,10 or more,4,0,5 or more,4,3,No,No,3 or more,2,No,3 or more,0,No,No,No,Yes,No,Yes,Yes,No
13531,M,WHITE,48 or older,8,No,2,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,6,6 or more,1,5 or more,0,1,No,No,3 or more,3,No,3 or more,0,No,No,No,No,No,Yes,No,No
13536,M,BLACK,48 or older,6,No,4,Standard,Less than HS diploma,0,Property,More than 3 years,10 or more,4,3 or more,5 or more,0,4,No,No,3 or more,2,Yes,3 or more,0,Yes,No,No,Yes,No,No,No,No
13543,M,BLACK,48 or older,19,No,1,,At least some college,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,0,5 or more,No,No,2,4 or more,No,2,0,Yes,No,No,Yes,No,No,No,No
13545,M,BLACK,48 or older,2,No,2,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,7,6 or more,3 or more,2,1,5 or more,Yes,No,0,4 or more,Yes,1,0,Yes,Yes,No,No,No,Yes,Yes,Yes
13550,M,WHITE,33-37,15,No,7,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No
13551,M,BLACK,48 or older,21,No,3,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,1,0,4,No,No,3 or more,2,Yes,1,0,Yes,No,No,No,No,Yes,Yes,Yes
13552,M,BLACK,43-47,16,Yes,6,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,Yes,Yes,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
13554,M,WHITE,33-37,2,No,4,Standard,High School Diploma,2,Other,1-2 years,7,5,1,1,2,3,No,Yes,3 or more,1,Yes,0,2 or more,No,No,Yes,No,No,Yes,No,No
13560,M,BLACK,38-42,6,No,3,Standard,At least some college,3 or more,Other,Less than 1 year,6,0,0,5 or more,0,0,No,No,3 or more,0,No,3 or more,0,No,No,No,No,No,No,No,No
13561,M,BLACK,33-37,17,No,7,Standard,Less than HS diploma,2,Property,Greater than 2 to 3 years,7,2,2,3,2,2,No,No,2,2,Yes,2,2 or more,Yes,No,No,No,No,Yes,Yes,No
13563,M,BLACK,43-47,15,No,5,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,9,6 or more,2,5 or more,3,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,Yes,No,Yes,Yes
13566,M,WHITE,33-37,13,No,1,Standard,At least some college,2,Drug,Less than 1 year,8,6 or more,3 or more,2,3,2,Yes,Yes,2,3,Yes,0,2 or more,Yes,Yes,Yes,No,No,No,No,No
13573,M,BLACK,33-37,21,No,3,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,10 or more,4,3 or more,2,4,3,No,Yes,1,2,No,3 or more,0,No,No,Yes,No,No,Yes,No,No
13574,M,BLACK,33-37,14,No,10,Specialized,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,2,3 or more,3,2,2,No,Yes,2,1,Yes,1,1,No,No,No,No,No,No,No,No
13576,M,BLACK,33-37,18,No,7,High,Less than HS diploma,1,Drug,Greater than 2 to 3 years,6,5,1,2,3,2,No,Yes,1,1,No,0,1,No,No,No,No,No,No,No,No
13585,M,BLACK,48 or older,17,No,7,Standard,At least some college,3 or more,Drug,Greater than 2 to 3 years,10 or more,2,0,3,5 or more,5 or more,Yes,No,3 or more,1,Yes,2,2 or more,Yes,Yes,No,No,No,Yes,No,No
13590,M,WHITE,43-47,14,No,4,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,6 or more,2,5 or more,2,4,No,No,3 or more,4 or more,Yes,2,1,Yes,No,No,No,No,Yes,No,No
13594,M,BLACK,33-37,18,No,6,High,Less than HS diploma,0,Drug,1-2 years,7,6 or more,0,3,2,3,No,No,1,3,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No
13601,M,WHITE,43-47,23,No,3,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,1,0,5 or more,1,5 or more,No,No,3 or more,1,No,3 or more,0,No,No,No,No,Yes,Yes,No,No
13603,F,WHITE,38-42,14,,8,High,High School Diploma,1,Drug,1-2 years,8,6 or more,0,4,3,4,No,No,1,4 or more,No,1,2 or more,Yes,No,No,No,Yes,Yes,Yes,No
13604,F,BLACK,33-37,1,,9,Specialized,At least some college,3 or more,Property,1-2 years,10 or more,4,0,5 or more,0,2,No,No,2,0,No,3 or more,0,No,No,No,Yes,Yes,No,No,No
13609,M,BLACK,33-37,20,No,8,Standard,High School Diploma,2,Drug,More than 3 years,10 or more,4,2,0,5 or more,5 or more,Yes,No,3 or more,0,No,0,2 or more,No,No,No,No,No,Yes,No,No
13611,M,WHITE,33-37,1,No,4,,High School Diploma,2,Drug,1-2 years,10 or more,3,2,1,5 or more,3,No,No,3 or more,3,Yes,0,2 or more,Yes,No,No,No,No,Yes,No,No
13616,M,WHITE,28-32,17,No,7,Standard,High School Diploma,1,Drug,1-2 years,8,6 or more,1,0,5 or more,5 or more,Yes,No,2,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,Yes,Yes,No
13618,M,WHITE,38-42,24,No,6,High,Less than HS diploma,2,Violent/Non-Sex,Less than 1 year,5,6 or more,1,1,2,4,No,No,1,0,No,1,0,No,No,No,No,No,No,Yes,No
13619,M,BLACK,38-42,16,No,6,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,2,1,2,2,5 or more,Yes,Yes,2,0,No,1,1,No,No,Yes,No,No,Yes,Yes,Yes
13623,M,BLACK,33-37,24,No,6,High,High School Diploma,0,Drug,Less than 1 year,6,6 or more,1,2,2,5 or more,No,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,Yes,Yes,Yes,No
13625,M,WHITE,38-42,16,No,5,High,High School Diploma,2,Drug,1-2 years,9,6 or more,2,3,5 or more,1,No,Yes,2,4 or more,No,0,2 or more,No,No,No,No,Yes,No,No,No
13629,M,BLACK,33-37,11,No,4,,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,No,No,3 or more,4 or more,Yes,3 or more,0,No,No,No,No,Yes,Yes,No,No
13630,M,BLACK,38-42,20,No,6,High,High School Diploma,3 or more,,Greater than 2 to 3 years,8,4,0,1,4,2,No,Yes,2,2,No,0,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
13634,F,BLACK,43-47,8,,3,Standard,High School Diploma,1,Property,Greater than 2 to 3 years,4,0,0,4,0,0,No,No,3 or more,0,No,3 or more,0,No,No,No,No,No,No,Yes,No
13635,M,BLACK,43-47,5,No,3,High,High School Diploma,0,Drug,1-2 years,4,1,0,0,2,1,No,No,1,0,No,0,1,No,No,No,No,No,No,Yes,No
13639,M,WHITE,33-37,3,No,,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,9,4,0,5 or more,1,5 or more,Yes,Yes,3 or more,3,Yes,3 or more,0,No,Yes,Yes,No,No,Yes,Yes,No
13640,M,BLACK,43-47,2,No,9,Specialized,High School Diploma,2,Property,More than 3 years,10 or more,4,2,5 or more,0,2,No,Yes,3 or more,0,Yes,3 or more,0,No,No,Yes,No,No,No,No,No
13641,M,WHITE,43-47,4,No,4,Standard,At least some college,3 or more,,1-2 years,8,6 or more,3 or more,2,4,4,Yes,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,No,No,No,No
13642,M,WHITE,38-42,16,No,5,Standard,High School Diploma,2,Violent/Non-Sex,1-2 years,6,3,3 or more,0,0,2,Yes,No,3 or more,3,Yes,0,1,Yes,Yes,No,No,No,Yes,Yes,Yes
13646,M,WHITE,23-27,9,No,10,Specialized,High School Diploma,0,Drug,1-2 years,3,3,0,0,3,3,No,No,2,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
13647,F,WHITE,28-32,3,,9,Specialized,High School Diploma,3 or more,Property,1-2 years,2,2,1,1,0,2,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,No
13651,M,BLACK,23-27,4,No,7,High,High School Diploma,0,Violent/Non-Sex,More than 3 years,5,3,0,0,3,3,No,No,2,0,No,0,0,Yes,No,No,No,No,Yes,Yes,No
13652,M,BLACK,43-47,16,No,6,High,Less than HS diploma,0,Other,1-2 years,10 or more,4,1,5 or more,2,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,No,No
13656,M,BLACK,28-32,19,No,10,Specialized,Less than HS diploma,3 or more,Drug,More than 3 years,3,0,0,0,2,1,No,No,0,0,No,0,1,No,No,No,Yes,No,Yes,No,No
13666,M,WHITE,28-32,21,No,5,,High School Diploma,1,Other,Less than 1 year,7,6 or more,0,0,5 or more,5 or more,No,No,3 or more,3,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
13669,M,WHITE,33-37,17,No,8,High,High School Diploma,2,Property,Greater than 2 to 3 years,7,2,1,3,1,1,No,No,1,2,No,3 or more,0,No,No,No,No,No,No,Yes,No
13672,M,WHITE,28-32,7,No,8,High,Less than HS diploma,1,Property,1-2 years,5,3,0,3,0,5 or more,Yes,No,2,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,Yes,No
13674,M,WHITE,38-42,1,No,6,Standard,At least some college,1,Violent/Non-Sex,1-2 years,8,3,1,5 or more,1,5 or more,No,No,3 or more,1,No,3 or more,0,Yes,No,No,Yes,No,Yes,Yes,No
13689,M,WHITE,33-37,9,No,8,High,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,2,3,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,No,Yes,No,No
13702,M,WHITE,33-37,1,No,4,Specialized,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,6,6 or more,3 or more,1,0,2,Yes,No,2,4 or more,Yes,1,0,No,Yes,No,No,No,Yes,Yes,Yes
13710,M,BLACK,33-37,9,Yes,10,Specialized,High School Diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,Yes,Yes,No,No,No,Yes
13724,M,BLACK,23-27,3,Yes,5,Specialized,High School Diploma,0,Violent/Sex,Less than 1 year,4,1,2,0,0,3,No,No,0,0,No,0,0,No,No,No,No,Yes,Yes,Yes,Yes
13726,M,BLACK,38-42,19,Yes,5,,Less than HS diploma,3 or more,Drug,1-2 years,6,6 or more,2,2,2,5 or more,No,No,1,4 or more,No,2,2 or more,Yes,No,No,No,No,No,Yes,No
13728,M,BLACK,48 or older,23,No,2,Standard,Less than HS diploma,1,Property,Less than 1 year,4,1,0,2,1,1,No,Yes,1,3,No,3 or more,1,No,No,Yes,No,No,Yes,Yes,No
13729,F,BLACK,38-42,6,,10,Specialized,High School Diploma,3 or more,Property,More than 3 years,5,4,3 or more,3,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes
13732,M,BLACK,28-32,20,No,8,High,At least some college,0,,Greater than 2 to 3 years,3,0,0,0,3,0,No,Yes,0,0,No,0,1,No,No,No,No,No,No,No,No
13733,F,WHITE,23-27,12,,10,Specialized,High School Diploma,0,Property,1-2 years,3,3,0,1,1,2,No,No,2,1,No,1,1,Yes,No,No,No,No,Yes,Yes,No
13738,M,BLACK,18-22,14,No,8,Specialized,High School Diploma,1,,1-2 years,2,2,0,2,1,3,No,No,1,0,No,1,0,No,No,No,No,No,No,No,Yes
13744,M,WHITE,48 or older,14,No,3,,High School Diploma,2,Property,Less than 1 year,10 or more,3,0,5 or more,1,5 or more,No,No,3 or more,3,No,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,No
13745,M,WHITE,38-42,1,Yes,7,High,High School Diploma,3 or more,Property,1-2 years,10 or more,5,1,5 or more,0,4,No,Yes,3 or more,4 or more,No,3 or more,0,No,No,Yes,Yes,No,Yes,Yes,Yes
13748,F,WHITE,43-47,11,,8,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,1,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No
13750,M,WHITE,48 or older,23,No,9,Specialized,High School Diploma,1,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,Yes,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,No
13753,M,BLACK,23-27,4,No,8,Standard,High School Diploma,0,Other,Less than 1 year,4,0,1,0,2,1,No,Yes,1,0,No,0,1,No,No,No,Yes,No,Yes,Yes,No
13758,M,BLACK,23-27,4,Yes,7,High,Less than HS diploma,2,Property,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No
13760,M,WHITE,28-32,16,Yes,8,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,4,3,3 or more,2,0,2,No,No,2,2,Yes,1,0,Yes,No,No,No,No,Yes,Yes,Yes
13766,M,WHITE,33-37,16,No,5,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,8,6 or more,2,3,2,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,No,Yes,Yes,Yes
13769,M,BLACK,48 or older,12,No,,,At least some college,2,Property,Less than 1 year,4,6 or more,2,5 or more,1,2,No,No,3 or more,2,No,3 or more,1,No,No,No,No,No,No,No,No
13770,M,BLACK,38-42,20,No,7,High,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,Yes,No,No,No,No
13774,M,WHITE,18-22,17,No,10,Specialized,Less than HS diploma,0,Property,More than 3 years,1,0,0,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No
13775,M,BLACK,28-32,11,Yes,5,Standard,Less than HS diploma,1,Property,Less than 1 year,10 or more,6 or more,3 or more,4,0,5 or more,Yes,Yes,3 or more,4 or more,Yes,2,0,Yes,Yes,Yes,No,Yes,Yes,No,Yes
13776,M,WHITE,33-37,22,No,8,High,High School Diploma,0,,Less than 1 year,8,4,0,5 or more,1,4,No,No,2,2,No,3 or more,0,Yes,No,No,No,Yes,Yes,No,No
13778,M,WHITE,48 or older,17,No,3,,Less than HS diploma,2,Drug,1-2 years,5,6 or more,0,0,5 or more,5 or more,No,No,3 or more,4 or more,No,0,2 or more,Yes,No,No,No,No,No,No,No
13779,M,BLACK,23-27,23,Yes,9,Standard,Less than HS diploma,3 or more,Property,More than 3 years,8,0,1,5 or more,0,1,No,No,1,0,No,2,0,No,No,No,No,No,No,Yes,No
13784,M,BLACK,28-32,5,No,7,High,Less than HS diploma,2,Other,1-2 years,9,6 or more,1,4,5 or more,5 or more,No,Yes,3 or more,4 or more,No,2,2 or more,Yes,No,Yes,No,No,No,No,No
13787,F,WHITE,23-27,14,,10,Specialized,Less than HS diploma,1,Property,1-2 years,3,6 or more,0,2,2,3,No,No,0,3,No,2,0,Yes,No,No,No,No,Yes,Yes,No
13791,M,BLACK,48 or older,14,No,6,Standard,At least some college,0,Other,Greater than 2 to 3 years,9,4,3 or more,3,3,1,No,No,3 or more,0,No,2,2 or more,No,No,No,Yes,No,No,No,Yes
13793,M,BLACK,38-42,1,Yes,5,Standard,At least some college,3 or more,Drug,Greater than 2 to 3 years,9,4,0,3,5 or more,0,No,No,2,2,No,0,2 or more,No,No,No,Yes,No,Yes,Yes,No
13794,M,WHITE,33-37,3,No,5,High,Less than HS diploma,2,Property,Less than 1 year,7,5,3 or more,3,0,4,Yes,No,2,3,Yes,3 or more,0,No,Yes,No,No,Yes,Yes,No,Yes
13797,M,BLACK,18-22,5,Yes,10,Specialized,Less than HS diploma,1,,Less than 1 year,5,1,0,2,3,3,No,Yes,2,1,No,1,2 or more,No,No,No,No,No,Yes,No,No
13798,M,BLACK,28-32,5,No,9,Specialized,Less than HS diploma,1,Drug,1-2 years,1,2,1,0,1,0,No,No,1,1,Yes,0,1,No,No,No,No,No,Yes,Yes,No
13799,M,WHITE,48 or older,14,Yes,7,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,10 or more,5,3 or more,3,3,0,No,No,1,2,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,Yes
13806,M,BLACK,28-32,4,No,6,High,High School Diploma,2,Property,1-2 years,4,4,1,2,2,2,No,No,1,1,No,1,0,No,No,No,No,No,No,Yes,Yes
13807,M,BLACK,48 or older,4,No,2,Standard,Less than HS diploma,1,Property,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,No,No,2,4 or more,Yes,3 or more,0,Yes,No,No,No,Yes,Yes,Yes,No
13808,M,BLACK,23-27,8,No,6,High,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,3,2,1,0,3,1,No,No,1,1,Yes,0,1,No,No,No,No,No,No,Yes,Yes
13815,M,BLACK,18-22,10,Yes,10,Specialized,Less than HS diploma,1,,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,Yes,Yes
13816,M,WHITE,23-27,7,No,6,Specialized,High School Diploma,1,,Greater than 2 to 3 years,4,4,0,0,2,3,No,No,1,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes
13817,M,BLACK,33-37,14,No,7,High,High School Diploma,3 or more,Drug,1-2 years,6,5,1,0,4,5 or more,No,No,2,4 or more,Yes,0,2 or more,Yes,No,No,No,No,Yes,No,No
13818,F,WHITE,38-42,14,,5,Standard,At least some college,2,Property,Less than 1 year,1,2,0,3,0,0,No,No,1,1,No,2,0,No,No,No,No,No,Yes,No,No
13819,M,BLACK,33-37,19,No,5,Specialized,Less than HS diploma,0,,More than 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes
13820,M,BLACK,23-27,19,No,6,High,Less than HS diploma,1,Property,Greater than 2 to 3 years,1,0,0,0,0,1,No,No,1,0,No,0,0,Yes,No,No,No,No,No,No,No
13822,F,WHITE,38-42,24,,4,Standard,Less than HS diploma,2,Drug,Less than 1 year,4,5,2,1,4,3,No,No,0,2,No,0,0,Yes,No,No,No,No,Yes,No,No
13823,M,BLACK,23-27,7,Yes,10,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,5,5,1,1,5 or more,1,No,No,0,2,No,0,1,No,No,No,No,No,No,Yes,No
13825,M,BLACK,28-32,11,No,6,High,At least some college,1,Other,Less than 1 year,4,0,1,0,2,1,No,Yes,1,0,No,0,2 or more,No,No,Yes,No,No,No,No,No
13827,M,BLACK,33-37,9,Yes,9,Specialized,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,0,5 or more,No,Yes,3 or more,3,No,3 or more,0,Yes,No,No,Yes,No,Yes,Yes,No
13832,M,WHITE,23-27,4,No,10,Specialized,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,2,1,0,2,0,0,No,No,1,1,No,2,0,No,No,No,No,No,No,No,No
13836,M,WHITE,33-37,13,No,9,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,9,6 or more,3 or more,2,1,2,No,Yes,2,4 or more,Yes,1,1,No,No,Yes,No,No,No,No,Yes
13838,M,BLACK,23-27,6,No,10,Specialized,High School Diploma,3 or more,Property,1-2 years,8,3,0,5 or more,0,3,No,Yes,0,1,No,3 or more,0,Yes,No,No,No,No,No,Yes,No
13842,M,BLACK,18-22,19,No,9,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,2,1,0,2,0,1,No,No,1,1,No,0,0,Yes,No,No,No,No,Yes,Yes,No
13843,M,WHITE,23-27,4,No,5,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No
13847,M,WHITE,43-47,12,No,3,Standard,At least some college,2,Property,Less than 1 year,10 or more,6 or more,2,5 or more,4,4,Yes,No,2,1,No,1,1,No,No,No,No,Yes,Yes,No,No
13848,M,WHITE,23-27,2,No,8,High,High School Diploma,0,Drug,1-2 years,9,1,1,2,2,3,No,No,2,0,No,0,2 or more,Yes,No,No,No,Yes,Yes,No,No
13856,M,WHITE,38-42,19,No,4,,High School Diploma,2,Other,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,Yes,No,1,4 or more,Yes,3 or more,1,Yes,No,No,Yes,No,Yes,Yes,No
13858,M,BLACK,33-37,8,No,5,Standard,High School Diploma,0,Drug,More than 3 years,6,1,1,0,5 or more,0,No,No,1,0,No,0,1,No,No,No,No,No,Yes,Yes,No
13861,M,WHITE,33-37,9,No,7,Specialized,High School Diploma,0,Property,More than 3 years,8,4,1,4,2,4,No,Yes,2,3,No,3 or more,0,Yes,No,Yes,No,No,Yes,No,Yes
13867,M,BLACK,28-32,21,No,6,High,Less than HS diploma,2,,Less than 1 year,3,5,0,1,3,3,No,No,1,3,No,0,2 or more,No,No,No,No,Yes,No,No,No
13872,F,WHITE,23-27,23,,10,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,3,0,1,2,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,Yes,Yes
13874,M,BLACK,18-22,8,No,8,High,Less than HS diploma,2,Other,1-2 years,6,3,1,2,2,3,No,Yes,1,1,No,0,2 or more,No,No,Yes,No,No,Yes,No,No
13875,M,BLACK,23-27,6,No,8,High,Less than HS diploma,0,Other,1-2 years,4,5,0,4,0,0,No,No,2,4 or more,No,3 or more,0,No,No,No,No,No,Yes,Yes,No
13885,M,WHITE,28-32,4,No,8,High,Less than HS diploma,0,Other,1-2 years,4,0,0,3,0,1,No,Yes,0,0,No,1,0,No,No,No,No,No,No,No,Yes
13887,M,BLACK,23-27,20,No,6,High,Less than HS diploma,0,Property,Greater than 2 to 3 years,3,4,1,2,2,0,No,No,1,4 or more,Yes,1,2 or more,No,No,No,No,No,No,Yes,Yes
13888,M,BLACK,23-27,1,No,8,High,Less than HS diploma,1,Property,Less than 1 year,4,5,1,3,2,2,Yes,No,0,2,Yes,3 or more,0,No,No,Yes,No,No,No,No,No
13889,M,BLACK,38-42,5,No,3,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,1,4,3 or more,0,0,0,Yes,Yes,1,1,Yes,0,0,No,Yes,No,No,No,No,No,No
13894,M,BLACK,38-42,23,No,6,Specialized,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,0,4,5 or more,5 or more,No,Yes,2,4 or more,No,1,2 or more,Yes,No,Yes,No,No,Yes,Yes,Yes
13896,F,WHITE,38-42,12,,4,Standard,High School Diploma,3 or more,Drug,Less than 1 year,8,6 or more,3 or more,5 or more,1,1,No,No,2,3,Yes,3 or more,1,No,No,No,No,No,Yes,No,No
13900,M,WHITE,43-47,11,No,8,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,10 or more,4,3 or more,3,1,2,No,Yes,3 or more,4 or more,Yes,2,0,No,Yes,Yes,No,No,Yes,Yes,Yes
13901,F,BLACK,48 or older,4,,5,Specialized,High School Diploma,2,Property,More than 3 years,10 or more,5,0,5 or more,3,5 or more,No,No,3 or more,3,No,3 or more,1,Yes,No,No,Yes,No,Yes,No,No
13902,M,BLACK,23-27,22,Yes,9,Standard,Less than HS diploma,1,Other,1-2 years,10 or more,5,0,2,1,5 or more,No,Yes,1,2,No,0,0,No,No,No,No,No,Yes,Yes,Yes
13910,M,WHITE,23-27,12,No,5,Standard,Less than HS diploma,0,Property,1-2 years,7,3,1,1,2,4,No,No,1,2,Yes,0,0,Yes,No,No,No,No,Yes,Yes,Yes
13915,M,WHITE,43-47,8,No,3,Specialized,At least some college,0,Violent/Sex,More than 3 years,1,0,0,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No
13916,M,BLACK,48 or older,3,No,6,Standard,Less than HS diploma,2,Property,Less than 1 year,10 or more,6 or more,0,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
