ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
10840,M,WHITE,33-37,17,No,6,Standard,High School Diploma,0,Drug,1-2 years,10 or more,6 or more,1,4,3,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,2,6,0,1,44.1,0,0,0,0,.6417233560090703,.4141156462585034,No
10841,M,WHITE,23-27,17,No,1,Standard,High School Diploma,0,,More than 3 years,3,1,0,0,2,2,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,6,0,1,145.5555555555555,0,0,0,0,.1656488549618321,.5576335877862595,No
10842,M,WHITE,33-37,17,No,5,Standard,Less than HS diploma,1,Property,Less than 1 year,9,6 or more,3 or more,5 or more,1,5 or more,Yes,No,1,4 or more,Yes,3 or more,0,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,,,,,,.974910394265233,.6545698924731183,No
10859,M,BLACK,33-37,16,No,6,High,High School Diploma,1,,Less than 1 year,9,5,0,5 or more,3,3,No,Yes,3 or more,4 or more,No,3 or more,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,7,0,1,67.78571428571429,0,0,0,0,0,0,Yes
10876,M,WHITE,23-27,3,Yes,10,Standard,High School Diploma,0,Other,Greater than 2 to 3 years,3,4,0,3,1,3,No,No,0,1,No,2,0,No,No,No,No,No,Yes,No,No,No,No,No,Yes,2,0,2,2,44.64285714285715,.1428571492433548,.0357142873108387,.0357142873108387,.0714285746216774,.5056,.5844,Yes
10886,M,BLACK,23-27,1,No,7,High,Less than HS diploma,2,Drug,Less than 1 year,5,3,0,1,5 or more,2,No,No,2,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,5,0,1,49.77777777777778,.3333333432674408,0,0,0,.9285714285714286,1.630580357142857,No
10890,F,WHITE,28-32,9,,10,Specialized,Less than HS diploma,3 or more,Other,1-2 years,6,5,2,2,1,4,Yes,No,1,3,Yes,0,1,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,0,6,0,0,23.47619047619047,0,0,0,0,0,0,No
10893,M,WHITE,23-27,19,No,10,High,High School Diploma,1,Property,1-2 years,4,0,0,1,1,1,No,No,1,0,No,2,0,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,4 or more,2,3 or more,0,57.71428571428572,.4285714328289032,.1428571492433548,0,0,.2846534653465346,.9040841584158416,No
10896,M,BLACK,23-27,18,No,6,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,Yes,0,0,No,0,0,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,51.5,0,0,0,0,.3812886142983231,.6447484554280671,No
10907,F,WHITE,23-27,18,,10,Specialized,Less than HS diploma,2,Property,More than 3 years,5,3,1,2,1,3,No,No,1,1,No,1,1,No,No,No,No,No,Yes,No,No,No,No,No,No,0,10 or more,1,1,45.05555555555556,.0185185186564922,0,.0740740746259689,0,.6576243321002877,.6004932182490752,Yes
10909,F,WHITE,28-32,8,,8,High,High School Diploma,2,Property,1-2 years,4,6 or more,0,3,3,1,No,No,0,1,No,0,0,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,,,,,,.8025641025641026,.9365384615384614,No
10919,M,BLACK,28-32,1,No,6,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,4,Yes,No,3 or more,3,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,3 or more,51.42857142857143,0,0,0,0,.7277777777777777,1,No
10923,F,WHITE,23-27,13,,7,Specialized,At least some college,0,Violent/Non-Sex,1-2 years,2,2,2,0,1,1,No,No,1,1,Yes,0,0,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,4 or more,10 or more,0,0,20.39285714285714,0,0,0,0,1,1.599168126094571,No
10925,F,WHITE,28-32,5,,5,,High School Diploma,2,,Less than 1 year,10 or more,4,1,1,3,5 or more,No,No,0,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,48.4,0,0,0,0,.981404958677686,.3773243801652892,No
10928,M,BLACK,33-37,1,Yes,5,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,2,4,1,1,0,3,No,Yes,1,2,Yes,1,0,No,No,No,No,No,No,No,No,Yes,Yes,No,No,1,0,0,1,,,,,,.8816738816738817,.5270562770562771,No
10937,M,BLACK,33-37,7,No,7,High,Less than HS diploma,3 or more,Other,1-2 years,5,4,3 or more,0,4,3,No,No,1,3,Yes,0,1,No,No,No,Yes,No,No,Yes,No,No,No,No,No,2,0,0,2,100.1818181818182,0,0,0,0,1,.6628856624319419,No
10943,M,BLACK,33-37,23,No,1,Standard,High School Diploma,3 or more,Other,1-2 years,10 or more,2,1,0,5 or more,3,No,Yes,2,1,No,0,2 or more,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,4 or more,6,0,2,59.73333333333333,0,0,0,0,1,.8152901785714286,No
10951,M,WHITE,38-42,16,No,7,High,Less than HS diploma,2,Other,1-2 years,2,1,0,1,2,1,No,Yes,0,0,No,0,1,No,No,Yes,No,No,Yes,No,No,No,No,No,No,0,0,0,0,89.59999999999999,0,0,0,0,.9720982142857143,.8152901785714286,No
10953,M,WHITE,28-32,20,No,6,Specialized,Less than HS diploma,0,Violent/Sex,1-2 years,5,6 or more,0,3,3,4,No,No,1,4 or more,No,1,1,Yes,No,No,No,No,No,No,Yes,No,No,No,No,0,9,0,0,26.08333333333333,0,0,0,0,1,2,No
10954,M,BLACK,28-32,7,No,6,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,3,6 or more,3 or more,1,1,1,Yes,No,2,4 or more,Yes,1,0,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,67.83333333333333,0,0,0,0,1,2.692260442260443,No
10958,M,BLACK,43-47,20,No,4,Standard,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,2,1,5 or more,2,5 or more,No,Yes,3 or more,0,Yes,3 or more,0,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,0,0,0,2,318.5,0,0,0,0,0,0,No
10960,M,BLACK,48 or older,2,No,5,Specialized,At least some college,1,Violent/Non-Sex,1-2 years,9,6 or more,3 or more,3,0,0,Yes,No,3 or more,2,Yes,3 or more,0,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,2,32.35,0,0,0,0,1,1.129057187017002,No
10962,M,BLACK,48 or older,19,No,8,High,At least some college,1,Property,1-2 years,10 or more,4,0,5 or more,0,5 or more,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,No,No,No,Yes,No,No,No,No,0,3,0,3 or more,129.5454545454545,0,0,0,0,.7249122807017544,.7689473684210526,No
10969,M,BLACK,33-37,17,No,6,High,Less than HS diploma,2,Other,1-2 years,7,6 or more,0,1,5 or more,1,No,No,1,4 or more,No,0,2 or more,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,0,7,0,1,21.63157894736842,0,0,0,.0526315793395042,1,1.777372262773723,No
10972,M,WHITE,23-27,16,No,7,High,At least some college,0,Violent/Non-Sex,1-2 years,5,3,1,1,2,3,No,No,1,3,No,0,2 or more,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,3,6,0,0,56.05,.0500000007450581,0,0,0,1,.651650312221231,No
10976,M,BLACK,28-32,18,No,5,Standard,High School Diploma,1,Drug,Less than 1 year,4,3,0,0,4,2,No,No,1,2,No,0,2 or more,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,3,0,0,0,,,,,,0,0,No
10977,F,WHITE,33-37,1,,10,Specialized,Less than HS diploma,3 or more,Property,1-2 years,7,3,0,2,2,5 or more,No,No,3 or more,3,No,2,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,3,0,0,2,84.66666666666667,0,0,0,.1666666716337204,0,0,No
10978,M,BLACK,33-37,5,No,10,Specialized,At least some college,2,Property,1-2 years,5,6 or more,3 or more,2,0,5 or more,Yes,No,2,4 or more,Yes,2,0,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,0,7,0,0,17.88461538461538,.0384615398943424,0,0,0,1,1.570967741935484,Yes
10981,M,BLACK,48 or older,3,No,9,Standard,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,3,2,5 or more,1,2,No,No,3 or more,0,Yes,3 or more,1,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,0,0,1,152,0,0,0,0,1,.9611842105263159,No
10989,M,BLACK,23-27,2,Yes,1,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,4,2,1,0,3,1,No,Yes,0,2,Yes,0,2 or more,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,0,0,0,0,26.8125,0,0,0,0,0,0,No
11000,F,WHITE,48 or older,15,,5,Specialized,Less than HS diploma,3 or more,Drug,More than 3 years,5,2,1,1,3,1,No,No,2,1,No,1,2 or more,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,28.33333333333333,0,0,0,0,1,.8594117647058823,No
11011,F,WHITE,38-42,21,,9,High,High School Diploma,2,Property,More than 3 years,10 or more,5,0,5 or more,5 or more,4,No,No,2,2,Yes,3 or more,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,1,126.5,0,0,0,0,1,2.406126482213439,No
11013,M,BLACK,28-32,8,No,7,High,Less than HS diploma,2,,1-2 years,7,3,1,0,4,4,No,No,1,4 or more,No,0,2 or more,No,No,No,Yes,No,No,Yes,No,No,No,No,No,0,3,0,1,,,,,,0,0,No
11022,M,BLACK,38-42,4,No,10,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,0,5 or more,2,4,No,No,2,3,No,2,2 or more,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,4 or more,0,0,0,,,,,,0,0,No
11032,M,BLACK,38-42,10,No,7,High,High School Diploma,0,Violent/Non-Sex,1-2 years,7,1,3 or more,2,0,1,No,Yes,1,0,Yes,0,0,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,4 or more,2,0,3 or more,42.45161290322581,.0322580635547638,0,0,0,1,1.387727963525836,Yes
11036,M,BLACK,28-32,1,No,9,Specialized,Less than HS diploma,2,Property,1-2 years,7,6 or more,0,2,2,3,No,No,1,4 or more,No,2,1,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,1,73.85714285714286,0,0,0,0,.9632495164410058,.7064796905222437,No
11042,F,BLACK,43-47,5,,1,,Less than HS diploma,3 or more,Drug,1-2 years,7,3,1,5 or more,2,2,No,No,3 or more,3,Yes,3 or more,2 or more,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,1,0,0,0,381,0,0,0,0,1,.9586614173228347,Yes
11044,M,BLACK,33-37,3,No,5,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,5,0,0,4,0,1,No,No,0,0,No,0,0,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,.9112050739957717,.514799154334038,No
11047,M,WHITE,28-32,17,Yes,10,Specialized,At least some college,2,Property,Greater than 2 to 3 years,7,2,0,5 or more,1,3,No,No,0,1,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,3 or more,37.83333333333334,0,0,0,0,.9823788546255506,1.072687224669604,No
11049,M,BLACK,28-32,7,No,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,No,0,0,No,No,No,No,No,No,No,No,No,Yes,No,No,0,0,0,0,,,,,,.4255162241887905,.269358407079646,No
11055,M,BLACK,38-42,19,No,4,,Less than HS diploma,1,Property,1-2 years,7,5,0,5 or more,0,3,No,No,0,4 or more,No,1,0,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,4,0,0,69.28571428571429,0,0,0,0,.3587628865979381,1.506185567010309,No
11056,M,WHITE,48 or older,1,No,4,Standard,High School Diploma,0,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,5 or more,3,No,Yes,3 or more,3,No,3 or more,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,4 or more,9,0,3 or more,26.22916666666667,0,0,0,0,.6211278792692613,.5802223987291502,No
11057,M,BLACK,23-27,19,Yes,9,Specialized,High School Diploma,0,Property,1-2 years,9,4,3 or more,4,0,5 or more,No,Yes,1,3,Yes,2,0,No,No,No,Yes,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,1,1.150393700787401,No
11064,M,BLACK,48 or older,18,No,3,Standard,Less than HS diploma,2,,More than 3 years,9,1,2,1,5 or more,3,No,Yes,3 or more,0,No,1,2 or more,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,4 or more,0,0,0,,0,0,0,0,0,0,No
11077,M,WHITE,28-32,18,No,6,High,Less than HS diploma,3 or more,Drug,1-2 years,5,6 or more,1,0,3,4,No,No,1,3,No,0,1,No,No,No,Yes,No,No,No,No,No,No,No,No,0,0,0,1,,,,,,1,2,No
11078,M,BLACK,28-32,3,No,6,High,Less than HS diploma,2,,Less than 1 year,5,2,0,0,5 or more,0,No,No,2,1,No,0,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,0,5,0,0,149.25,0,0,0,0,.2964824120603015,.6118090452261307,No
11079,M,BLACK,33-37,10,No,8,High,High School Diploma,0,,1-2 years,6,6 or more,1,0,3,5 or more,No,No,1,4 or more,No,0,2 or more,Yes,No,No,No,No,No,No,No,No,No,No,No,0,6,0,0,69.88235294117646,.0588235296308994,0,0,0,.2803030303030303,.307449494949495,No
11080,M,WHITE,48 or older,15,No,3,Standard,At least some college,0,Drug,Less than 1 year,4,6 or more,0,2,4,1,No,No,2,3,No,0,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,0,6,0,3 or more,36.38461538461539,0,0,0,0,1,2.316596194503171,No
11081,M,BLACK,33-37,14,Yes,5,Standard,High School Diploma,3 or more,,Less than 1 year,5,5,0,2,2,1,No,No,1,1,No,1,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,5,0,0,91.2,0,0,0,0,.1973684210526316,.8009868421052632,No
11105,M,WHITE,48 or older,7,No,2,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,1,4,0,0,0,0,No,No,1,3,No,0,0,No,No,No,No,No,No,No,No,Yes,No,No,No,0,10 or more,2,0,77.95833333333333,.0416666679084301,0,.0833333358168602,0,.794762159273116,.3904329235702833,No
11113,M,BLACK,23-27,9,Yes,8,High,Less than HS diploma,0,Property,More than 3 years,5,3,1,3,1,1,No,No,0,1,No,0,1,No,No,No,No,No,No,Yes,Yes,No,No,No,Yes,0,5,0,2,36.5,.25,0,0,0,.1643835616438356,1,No
11121,M,BLACK,33-37,14,No,1,,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,5,5,0,1,5 or more,2,No,No,2,1,No,0,2 or more,No,No,No,Yes,No,No,No,No,No,No,No,No,0,2,0,0,26.63636363636364,.0909090936183929,0,0,0,1,1,No
11133,M,BLACK,28-32,8,No,7,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,6,3,3 or more,2,1,4,Yes,Yes,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,4 or more,0,0,2,,,,,,.4394904458598726,.7754777070063694,No
11138,F,WHITE,23-27,17,,7,Specialized,High School Diploma,2,Property,Greater than 2 to 3 years,10 or more,2,0,5 or more,4,5 or more,No,Yes,1,0,No,2,0,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,4 or more,5,2,0,19.88888888888889,0,0,.0555555559694767,0,.9972067039106145,1,Yes
11139,M,BLACK,28-32,7,No,8,High,High School Diploma,2,Other,1-2 years,2,0,0,0,1,2,No,No,0,0,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,0,0,3 or more,169.6666666666667,.3333333432674408,0,0,0,1,1.43516699410609,No
11142,M,WHITE,28-32,14,No,9,Specialized,Less than HS diploma,1,Property,Less than 1 year,4,6 or more,0,2,2,5 or more,Yes,No,2,4 or more,No,1,2 or more,Yes,No,No,No,No,No,No,Yes,No,No,No,No,0,6,0,0,13.81818181818182,.0454545468091965,0,0,0,.9210526315789473,2,No
11151,M,BLACK,33-37,6,No,7,Specialized,Less than HS diploma,3 or more,Other,1-2 years,3,0,0,1,1,0,No,Yes,1,0,No,0,1,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,4 or more,0,0,3 or more,125.8,0,0,0,0,0,0,No
11157,M,WHITE,48 or older,4,No,2,Standard,High School Diploma,0,Drug,Less than 1 year,3,2,0,0,1,3,No,No,0,1,No,0,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,0,31.2,0,0,0,0,.9038461538461539,.5853365384615384,No
11161,M,WHITE,43-47,17,No,3,Standard,At least some college,0,Other,Less than 1 year,7,5,0,3,4,1,No,No,1,0,No,0,2 or more,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,4 or more,6,3 or more,2,79.21428571428571,0,0,.1428571492433548,0,.5491433724075744,.3293507664562669,No
11167,M,WHITE,48 or older,16,No,4,Standard,High School Diploma,0,Drug,More than 3 years,8,5,0,0,5 or more,0,No,No,1,3,No,0,1,No,No,No,No,No,Yes,No,No,No,No,No,No,3,0,0,0,38.82608695652174,0,.0434782616794109,.2173912972211838,0,1,.4090145576707727,No
11179,M,BLACK,33-37,3,No,6,High,High School Diploma,2,Violent/Non-Sex,1-2 years,3,5,1,0,3,5 or more,No,No,1,1,No,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,4 or more,10 or more,3 or more,3 or more,45.80434782608695,.1739130467176437,.1521739065647125,.0217391308397055,0,.186046511627907,.6934029425723778,Yes
11182,M,BLACK,43-47,8,No,3,Standard,High School Diploma,3 or more,Property,Less than 1 year,4,6 or more,1,1,1,3,No,No,0,4 or more,No,1,0,No,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,,,,,,.7068965517241379,1,No
11185,M,BLACK,23-27,19,No,9,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,No,No,0,0,Yes,0,0,No,No,No,No,No,Yes,No,No,Yes,No,No,No,0,10 or more,1,1,223.2,.2000000029802322,0,0,0,.6469534050179212,1.636424731182796,No
11188,M,BLACK,48 or older,21,No,6,Standard,High School Diploma,3 or more,Drug,1-2 years,10 or more,1,0,2,5 or more,0,No,Yes,3 or more,1,No,1,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,16.41176470588235,0,0,0,0,.1075268817204301,1.309139784946237,No
11191,M,BLACK,28-32,7,Yes,9,Specialized,Less than HS diploma,2,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,4,3,No,Yes,1,4 or more,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,4 or more,0,0,0,85.66666666666667,0,0,0,0,0,0,No
11193,M,WHITE,33-37,4,No,4,Standard,High School Diploma,1,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,3,1,3,Yes,No,3 or more,4 or more,Yes,2,2 or more,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,2,0,0,0,,,,,,0,0,No
11196,M,WHITE,43-47,5,No,6,High,High School Diploma,1,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,4,No,Yes,3 or more,4 or more,No,3 or more,0,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,0,4,0,3 or more,28.53333333333333,0,0,.0333333350718021,0,.7464953271028038,.8533878504672898,No
11197,M,BLACK,43-47,16,No,7,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,2,3 or more,3,5 or more,1,No,Yes,3 or more,2,Yes,1,2 or more,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,1,61.8,0,0,0,0,.9773462783171522,1,No
11202,M,BLACK,28-32,11,No,6,High,Less than HS diploma,0,Property,More than 3 years,5,6 or more,0,5 or more,1,2,No,Yes,1,2,No,2,0,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,0,0,0,0,,,,,,0,0,No
11210,M,BLACK,38-42,1,No,5,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,4,1,1,2,1,0,No,Yes,2,0,Yes,0,1,No,No,No,No,No,No,No,No,No,No,No,No,2,0,0,1,,0,0,0,0,0,,No
11218,M,BLACK,48 or older,4,No,3,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,3,0,1,1,0,0,No,No,0,0,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,3 or more,1,5.550200803212851,0,.0080321282148361,0,0,0,0,Yes
11231,M,WHITE,38-42,4,Yes,7,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,Yes,No,2,1,No,3 or more,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,4 or more,1,2,2,,,,,,0,0,No
11232,M,WHITE,48 or older,13,No,7,Standard,High School Diploma,2,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,0,10 or more,1,0,27.25,.0500000007450581,0,0,0,.8935779816513761,2.010550458715596,No
11234,M,BLACK,18-22,2,Yes,7,High,Less than HS diploma,0,Violent/Non-Sex,1-2 years,3,0,2,0,0,1,No,No,1,0,Yes,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,0,0,0,0,,,,,,0,0,No
11237,M,BLACK,23-27,22,No,9,Specialized,High School Diploma,3 or more,,1-2 years,5,6 or more,2,0,1,5 or more,Yes,No,1,3,Yes,1,1,No,No,No,No,No,No,No,No,No,No,Yes,No,4 or more,10 or more,1,0,51.29411764705883,.1764705926179886,0,0,0,.7385321100917431,.837729357798165,No
11242,M,BLACK,43-47,23,No,8,High,High School Diploma,1,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,4 or more,0,0,2,640.5,0,0,0,0,0,0,No
11245,M,WHITE,48 or older,14,Yes,9,Specialized,At least some college,0,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,Yes,Yes,3 or more,2,Yes,2,2 or more,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,0,0,0,1,28.75,0,0,.125,0,.508695652173913,1,No
11252,M,WHITE,23-27,24,No,8,Specialized,Less than HS diploma,0,Property,More than 3 years,3,0,0,2,0,1,No,No,2,0,No,2,0,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,4 or more,6,0,3 or more,16.29310344827586,.0344827584922314,0,.0172413792461157,0,1,.773015873015873,No
11256,M,WHITE,33-37,1,No,7,High,Less than HS diploma,0,Property,1-2 years,9,6 or more,0,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,No,4 or more,10 or more,1,0,45.91666666666666,0,0,0,0,.6134301270417423,1.325771324863884,No
11260,F,BLACK,23-27,6,,8,High,Less than HS diploma,1,Drug,Less than 1 year,7,4,0,1,5 or more,3,No,No,2,1,No,0,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,23.8,0,0,0,0,.319327731092437,1,No
11266,M,BLACK,23-27,9,No,9,Specialized,At least some college,0,Drug,More than 3 years,2,0,0,0,2,0,No,No,0,0,No,0,1,No,No,No,No,No,Yes,No,No,No,Yes,No,No,0,6,0,3 or more,25.76190476190476,.0476190485060215,0,0,0,.7393715341959335,.6751386321626618,No
11269,F,WHITE,23-27,14,,10,Specialized,High School Diploma,1,Property,More than 3 years,5,4,1,3,2,3,Yes,No,3 or more,1,Yes,2,1,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,0,6,0,1,15,0,0,0,0,1,1.948,No
11273,M,WHITE,23-27,15,Yes,10,Specialized,High School Diploma,2,Property,1-2 years,10 or more,1,0,3,1,5 or more,No,Yes,1,1,No,0,0,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,0,8,0,1,46.8,.2000000029802322,0,0,0,.7072649572649573,.7804487179487181,No
11281,M,BLACK,23-27,20,No,6,High,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,3,3,1,2,2,0,No,No,0,2,Yes,1,2 or more,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,0,0,0,55.57142857142857,.1428571492433548,0,.1428571492433548,0,1,3.755784061696658,No
11290,M,WHITE,48 or older,8,No,2,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,3,1,0,0,1,1,No,No,2,1,No,0,1,No,No,No,No,No,No,No,Yes,No,No,No,No,0,10 or more,3 or more,0,20.86111111111111,0,0,0,0,1,.9727030625832223,No
11291,M,BLACK,23-27,3,No,7,High,High School Diploma,1,Violent/Non-Sex,Less than 1 year,5,3,1,1,3,3,No,No,1,1,Yes,0,1,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,0,6,0,0,164.8571428571429,0,0,0,0,.1135181975736568,.3165077989601386,No
11299,M,WHITE,23-27,24,No,9,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,5,1,0,3,1,2,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,3,6,0,0,66.18181818181819,.0909090936183929,0,.0909090936183929,.0909090936183929,1,1.505151098901099,No
11300,M,WHITE,43-47,17,No,,,At least some college,0,Property,More than 3 years,10 or more,3,0,5 or more,0,4,No,No,3 or more,2,No,3 or more,0,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,1,6,0,0,88.33333333333333,0,0,0,0,.3226415094339622,.6891509433962264,No
11310,M,BLACK,23-27,9,No,8,,Less than HS diploma,0,Drug,Less than 1 year,5,3,0,0,3,4,No,No,0,2,No,0,1,No,No,No,No,No,No,No,No,No,No,No,No,0,6,2,0,11.57142857142857,.1428571492433548,0,0,0,0,0,No
